original_index,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,Exited,Geography_France,Geography_Germany,Geography_Spain,actual_salary,predicted_salary,abs_error,pct_error
6252,596,1,32,3,96709.07,2,0,0,0,0.0,1.0,0.0,41788.37,84463.945,42675.5753125,102.12309145463199
4684,623,1,43,1,0.0,2,1,1,0,1.0,0.0,0.0,146379.3,93898.2,52481.09687499999,35.85281311975122
1731,601,0,44,4,0.0,2,1,0,0,0.0,0.0,1.0,58561.31,100293.805,41732.4946875,71.26291178851703
4742,506,1,59,8,119152.1,2,1,1,0,0.0,1.0,0.0,170679.74,96437.91,74241.83374999999,43.49774246785236
4521,560,0,27,7,124995.98,1,1,1,0,0.0,0.0,1.0,114669.79,111845.15,2824.6415624999936,2.4632831040328877
6340,790,1,37,8,0.0,2,1,1,0,0.0,0.0,1.0,149418.41,92777.81,56640.5975,37.907375336144995
576,439,0,32,3,138901.61,1,1,0,0,0.0,0.0,1.0,75685.97,113910.31,38224.3425,50.50386815416385
5202,597,0,22,6,101528.61,1,1,0,1,0.0,1.0,0.0,70529.0,103713.24,33184.2421875,47.05049297097648
6363,678,0,40,4,113794.22,1,1,0,0,0.0,0.0,1.0,16618.76,100281.695,83662.9353125,503.42465570535956
439,464,0,42,3,85679.25,1,1,1,0,0.0,1.0,0.0,164104.74,96912.836,67191.90406249999,40.944523639292804
2750,481,0,57,9,0.0,3,1,1,1,1.0,0.0,0.0,169719.35,110801.87,58917.482812500006,34.71465263831143
7487,651,0,56,4,0.0,1,0,0,1,1.0,0.0,0.0,84383.22,103748.6,19365.3815625,22.949327558844043
5272,850,1,47,6,0.0,1,1,0,1,1.0,0.0,0.0,187391.02,94353.52,93037.49656249999,49.648855405397754
5653,687,0,41,2,154007.21,1,1,0,0,0.0,1.0,0.0,158408.23,110866.336,47541.89406250001,30.012262659900944
3999,696,1,19,1,110928.51,1,1,1,0,1.0,0.0,0.0,2766.63,103543.35,100776.7215625,3642.580379830335
6033,612,0,36,5,119799.27,2,1,0,0,0.0,0.0,1.0,159416.58,102700.836,56715.74406249999,35.5770673680868
582,586,0,57,3,0.0,2,0,1,0,0.0,0.0,1.0,6057.81,108741.22,102683.40875,1695.0582595030216
9930,425,1,40,9,166776.6,2,0,1,0,0.0,1.0,0.0,172646.88,110658.516,61988.364375000005,35.90471161424985
7051,643,1,43,1,0.0,2,1,1,0,0.0,0.0,1.0,145764.4,91757.02,54007.376562499994,37.05114318894051
8158,641,0,37,2,0.0,2,1,0,0,1.0,0.0,0.0,3939.87,96314.17,92374.301875,2344.6027882899693
9896,795,0,40,2,101891.1,1,1,1,0,1.0,0.0,0.0,183044.86,93174.9,89869.96156249999,49.097233084010114
2249,762,1,35,9,0.0,2,1,1,0,1.0,0.0,0.0,43075.7,105286.29,62210.5890625,144.42153943522683
4640,687,0,44,9,0.0,2,0,0,1,1.0,0.0,0.0,103042.2,111531.266,8489.065625000003,8.238435927222055
9485,850,1,37,4,88141.1,1,1,0,0,0.0,0.0,1.0,109659.12,85959.36,23699.760624999995,21.612211209610287
4947,753,0,62,6,0.0,2,1,1,0,1.0,0.0,0.0,136398.9,92998.14,43400.759374999994,31.818995149520994
9920,678,0,49,3,204510.94,1,0,1,1,1.0,0.0,0.0,738.88,111263.836,110524.9559375,14958.444664559875
1963,578,1,34,8,147487.23,2,1,0,0,0.0,1.0,0.0,66680.77,105358.73,38677.956562499996,58.00466395708986
8243,825,1,29,3,148874.01,2,0,1,0,1.0,0.0,0.0,71192.82,108019.68,36826.85968749999,51.72833396331258
6590,696,0,30,0,0.0,2,1,1,0,0.0,0.0,1.0,9002.8,101721.664,92718.8640625,1029.889190723997
8847,457,1,40,10,134320.23,2,1,0,0,1.0,0.0,0.0,150757.35,104815.06,45942.287500000006,30.474326790700424
321,680,0,30,8,141441.75,1,1,1,0,1.0,0.0,0.0,16278.97,96783.32,80504.3503125,494.5297541091359
2678,819,0,38,10,0.0,2,1,0,0,1.0,0.0,0.0,30498.7,105843.09,75344.39375,247.04132881073622
4625,510,0,45,10,103821.47,2,0,1,0,1.0,0.0,0.0,77878.62,105275.875,27397.255000000005,35.17943050351946
4949,567,1,36,1,0.0,2,0,0,0,1.0,0.0,0.0,8555.73,98438.68,89882.9496875,1050.5585109336084
8328,638,1,34,5,146679.77,1,1,0,0,0.0,0.0,1.0,102179.86,95114.63,7065.227187500001,6.9145007514200945
3337,579,1,56,4,99340.83,1,0,0,1,0.0,0.0,1.0,4523.74,99691.18,95167.4396875,2103.733629419463
5589,715,0,37,9,105489.31,1,0,0,1,0.0,1.0,0.0,143096.49,107273.79,35822.70093749999,25.033948028704263
251,587,0,34,1,0.0,2,1,1,0,0.0,0.0,1.0,97932.68,105220.89,7288.210625000007,7.442061858207094
3973,711,1,38,3,128718.78,1,0,0,0,0.0,0.0,1.0,114793.45,91259.33,23534.121874999997,20.501275878545332
6630,741,0,36,3,0.0,2,1,1,0,1.0,0.0,0.0,89804.83,96702.72,6897.888749999998,7.680977459675607
5547,688,1,38,7,148045.68,1,1,0,1,1.0,0.0,0.0,175479.92,96054.04,79425.88093750001,45.26209092043124
35,475,0,45,0,134264.04,1,1,0,1,1.0,0.0,0.0,27822.99,107558.34,79735.35375,286.5808230891072
8362,567,1,36,7,0.0,2,0,1,0,1.0,0.0,0.0,3896.08,101944.63,98048.5528125,2516.594957303238
1513,440,1,42,2,0.0,2,1,0,0,1.0,0.0,0.0,49826.68,97722.85,47896.1715625,96.12555274102148
9317,741,1,42,6,106036.52,1,1,0,1,1.0,0.0,0.0,194686.78,93879.52,100807.2565625,51.77919967781068
39,582,1,41,6,70349.48,2,0,1,0,0.0,1.0,0.0,178074.04,80967.99,97106.04781250001,54.53127688488452
4819,613,1,26,4,100446.57,1,0,1,0,1.0,0.0,0.0,149653.81,102222.38,47431.4271875,31.694099326639257
3465,692,0,43,2,69014.49,2,0,0,0,0.0,1.0,0.0,164621.43,86122.055,78499.3753125,47.68478521447663
1760,521,1,38,5,110641.18,1,0,1,1,1.0,0.0,0.0,136507.69,94593.305,41914.3853125,30.70477957139265
2304,759,0,35,7,147936.42,1,1,1,0,0.0,0.0,1.0,106785.7,105407.336,1378.364062499997,1.2907758833813863
3723,715,1,42,2,88120.97,2,1,1,0,0.0,1.0,0.0,21333.22,81354.42,60021.201875,281.35087846560435
8284,711,0,39,3,152462.79,1,1,0,0,1.0,0.0,0.0,90305.97,95220.29,4914.319062499999,5.441854024158092
4993,554,0,44,6,92436.86,1,1,0,0,1.0,0.0,0.0,126033.9,95711.26,30322.642187499994,24.059115989824956
8127,651,1,35,8,110067.71,1,1,0,1,0.0,1.0,0.0,127678.95,96936.9,30742.051562499997,24.077619343282507
3032,495,0,45,3,89158.94,3,1,0,1,0.0,0.0,1.0,135169.76,118161.695,17008.06468750001,12.582743867785226
7938,805,1,39,2,0.0,1,0,0,0,1.0,0.0,0.0,166650.32,100261.805,66388.5153125,39.83701640206872
3039,829,0,26,8,101440.36,2,1,1,0,0.0,0.0,1.0,19324.5,105353.89,86029.390625,445.1830092628528
9655,583,0,40,4,55776.39,2,1,0,0,1.0,0.0,0.0,26920.43,95171.695,68251.2653125,253.52962531616322
2545,686,0,43,0,0.0,1,1,1,0,1.0,0.0,0.0,170072.9,88219.33,81853.571875,48.12852128410817
2592,505,1,40,6,47869.69,2,1,1,0,0.0,1.0,0.0,155061.97,79326.02,75735.9465625,48.84237351202233
1188,528,1,30,2,128262.72,2,1,0,0,1.0,0.0,0.0,50771.16,99157.93,48386.7696875,95.30365208811457
7966,677,0,34,4,0.0,2,1,1,0,0.0,0.0,1.0,6175.53,102738.93,96563.3996875,1563.645544390522
6077,660,0,37,2,133200.09,1,0,0,0,0.0,1.0,0.0,71433.88,106227.055,34793.174687499995,48.70682467129042
107,785,0,36,2,99806.85,1,0,1,0,0.0,1.0,0.0,36976.52,95964.93,58988.4096875,159.52937076690833
1315,607,0,27,5,100912.19,1,0,0,0,0.0,0.0,1.0,7631.27,106016.34,98385.07375,1289.2359168264259
8187,603,0,39,5,162390.52,2,1,0,0,0.0,0.0,1.0,54702.66,106057.164,51354.5040625,93.87935442718872
2753,480,0,28,6,0.0,2,0,0,0,1.0,0.0,0.0,48131.92,110547.12,62415.1971875,129.67526994040546
9753,656,1,68,7,153545.11,1,1,1,0,0.0,1.0,0.0,186574.68,105922.234,80652.445625,43.22796942489731
